districtid,weekid,cases,active
MZ_Aizawl,132,764.0,20662
MZ_Aizawl,133,531.0,22555
MZ_Aizawl,134,-591.0,22660
MZ_Aizawl,135,-508.0,21278
MZ_Aizawl,136,-320.0,18611
MZ_Aizawl,137,-199.0,17426
MZ_Aizawl,138,613.0,18879
MZ_Aizawl,139,806.0,21330
MZ_Aizawl,140,1326.0,25661
MZ_Aizawl,141,1854.0,30517
MZ_Aizawl,142,3344.0,42836
MZ_Aizawl,143,3695.0,53985
MZ_Aizawl,144,1413.0,62362
MZ_Aizawl,145,307.0,64672
MZ_Aizawl,146,-467.0,63671
MZ_Aizawl,147,-1865.0,58920
MZ_Aizawl,148,-1332.0,23505
RJ_Ajmer,1,0.0,0
RJ_Ajmer,2,0.0,0
RJ_Ajmer,3,0.0,0
RJ_Ajmer,4,0.0,0
RJ_Ajmer,5,0.0,0
RJ_Ajmer,6,0.0,0
RJ_Ajmer,7,0.0,0
RJ_Ajmer,8,0.0,0
RJ_Ajmer,9,0.0,0
RJ_Ajmer,10,0.0,0
RJ_Ajmer,11,0.0,0
RJ_Ajmer,12,138.0,500
RJ_Ajmer,13,155.0,934
RJ_Ajmer,14,-2.0,959
RJ_Ajmer,15,-11.0,927
RJ_Ajmer,16,-9.0,946
RJ_Ajmer,17,-51.0,879
RJ_Ajmer,18,-76.0,570
RJ_Ajmer,19,-43.0,363
RJ_Ajmer,20,11.0,381
RJ_Ajmer,21,-7.0,416
RJ_Ajmer,22,-7.0,352
RJ_Ajmer,23,13.0,350
RJ_Ajmer,24,-12.0,326
RJ_Ajmer,25,1.0,306
RJ_Ajmer,26,32.0,402
RJ_Ajmer,27,9.0,457
RJ_Ajmer,28,-24.0,406
RJ_Ajmer,29,-1.0,381
RJ_Ajmer,30,34.0,456
RJ_Ajmer,31,33.0,546
RJ_Ajmer,32,52.0,764
RJ_Ajmer,33,95.0,1038
RJ_Ajmer,34,112.0,1415
RJ_Ajmer,35,145.0,1804
RJ_Ajmer,36,293.0,2842
RJ_Ajmer,37,256.0,3610
RJ_Ajmer,38,86.0,4206
RJ_Ajmer,39,-51.0,4285
RJ_Ajmer,40,-122.0,3923
RJ_Ajmer,41,36.0,3791
RJ_Ajmer,42,5.0,3728
RJ_Ajmer,43,55.0,3899
RJ_Ajmer,44,-74.0,4018
RJ_Ajmer,45,40.0,4088
RJ_Ajmer,46,42.0,3898
RJ_Ajmer,47,-263.0,3436
RJ_Ajmer,48,-285.0,2487
RJ_Ajmer,49,-123.0,1808
RJ_Ajmer,50,159.0,2034
RJ_Ajmer,51,148.0,2464
RJ_Ajmer,52,-64.0,2671
RJ_Ajmer,53,-16.0,2714
RJ_Ajmer,54,47.0,2614
RJ_Ajmer,55,-180.0,2111
RJ_Ajmer,56,-67.0,1605
RJ_Ajmer,57,33.0,1741
RJ_Ajmer,58,44.0,2050
RJ_Ajmer,59,-63.0,1930
RJ_Ajmer,60,11.0,1789
RJ_Ajmer,61,75.0,1920
RJ_Ajmer,62,72.0,2114
RJ_Ajmer,63,-3.0,2123
RJ_Ajmer,64,-71.0,1949
RJ_Ajmer,65,14.0,1945
RJ_Ajmer,66,112.0,2415
RJ_Ajmer,67,266.0,2937
RJ_Ajmer,68,164.0,3523
RJ_Ajmer,69,-51.0,3746
RJ_Ajmer,70,-136.0,3435
RJ_Ajmer,71,94.0,3580
RJ_Ajmer,72,456.0,4793
RJ_Ajmer,73,533.0,6405
RJ_Ajmer,74,-122.0,6990
RJ_Ajmer,75,-628.0,5452
RJ_Ajmer,76,-512.0,3120
RJ_Ajmer,77,-318.0,1873
RJ_Ajmer,78,-38.0,1499
RJ_Ajmer,79,44.0,1589
RJ_Ajmer,80,6.0,1591
RJ_Ajmer,81,39.0,1771
RJ_Ajmer,82,100.0,2122
RJ_Ajmer,83,102.0,2391
RJ_Ajmer,84,8.0,2622
RJ_Ajmer,85,17.0,2665
RJ_Ajmer,86,-81.0,2637
RJ_Ajmer,87,-163.0,2235
RJ_Ajmer,88,-72.0,1540
RJ_Ajmer,89,-105.0,1299
RJ_Ajmer,90,-93.0,954
RJ_Ajmer,91,-24.0,759
RJ_Ajmer,92,-42.0,641
RJ_Ajmer,93,-44.0,502
RJ_Ajmer,94,24.0,490
RJ_Ajmer,95,36.0,566
RJ_Ajmer,96,-23.0,574
RJ_Ajmer,97,-13.0,537
RJ_Ajmer,98,-31.0,422
RJ_Ajmer,99,-24.0,348
RJ_Ajmer,100,22.0,367
RJ_Ajmer,101,25.0,442
RJ_Ajmer,102,47.0,614
RJ_Ajmer,103,43.0,753
RJ_Ajmer,104,32.0,866
RJ_Ajmer,105,55.0,988
RJ_Ajmer,106,158.0,1462
RJ_Ajmer,107,243.0,2110
RJ_Ajmer,108,190.0,3032
RJ_Ajmer,109,193.0,3695
RJ_Ajmer,110,237.0,4491
RJ_Ajmer,111,351.0,5300
RJ_Ajmer,112,810.0,7611
RJ_Ajmer,113,1210.0,10909
RJ_Ajmer,114,1651.0,17255
RJ_Ajmer,115,2215.0,23373
RJ_Ajmer,116,2523.0,33049
RJ_Ajmer,117,1737.0,38943
RJ_Ajmer,118,-233.0,40786
RJ_Ajmer,119,-1284.0,38191
RJ_Ajmer,120,-522.0,34622
RJ_Ajmer,121,477.0,34791
RJ_Ajmer,122,-536.0,34708
RJ_Ajmer,123,-1874.0,30526
RJ_Ajmer,124,-2514.0,21301
RJ_Ajmer,125,-2085.0,14572
RJ_Ajmer,126,-1058.0,8612
RJ_Ajmer,127,-771.0,6041
RJ_Ajmer,128,-558.0,3552
RJ_Ajmer,129,-361.0,2278
RJ_Ajmer,130,-140.0,1416
RJ_Ajmer,131,-131.0,1000
RJ_Ajmer,132,-98.0,579
RJ_Ajmer,133,-59.0,376
RJ_Ajmer,134,-33.0,204
RJ_Ajmer,135,-20.0,142
RJ_Ajmer,136,-9.0,101
RJ_Ajmer,137,-7.0,77
RJ_Ajmer,138,-4.0,48
RJ_Ajmer,139,0.0,44
RJ_Ajmer,140,11.0,77
RJ_Ajmer,141,8.0,104
RJ_Ajmer,142,0.0,116
RJ_Ajmer,143,-9.0,100
RJ_Ajmer,144,-6.0,72
RJ_Ajmer,145,2.0,70
RJ_Ajmer,146,4.0,77
RJ_Ajmer,147,5.0,86
RJ_Ajmer,148,1.0,41
MH_Akola,1,0.0,0
MH_Akola,2,0.0,0
MH_Akola,3,0.0,0
MH_Akola,4,0.0,0
MH_Akola,5,0.0,0
MH_Akola,6,0.0,0
MH_Akola,7,0.0,0
MH_Akola,8,0.0,0
MH_Akola,9,0.0,0
MH_Akola,10,0.0,0
MH_Akola,11,0.0,0
MH_Akola,12,38.0,96
MH_Akola,13,45.0,193
MH_Akola,14,19.0,273
MH_Akola,15,69.0,430
MH_Akola,16,76.0,781
MH_Akola,17,45.0,956
MH_Akola,18,48.0,1084
MH_Akola,19,54.0,1284
MH_Akola,20,91.0,1579
MH_Akola,21,49.0,1689
MH_Akola,22,-8.0,1746
MH_Akola,23,34.0,1845
MH_Akola,24,89.0,2204
MH_Akola,25,153.0,2631
MH_Akola,26,64.0,2926
MH_Akola,27,-89.0,2790
MH_Akola,28,50.0,2769
MH_Akola,29,97.0,2982
MH_Akola,30,-72.0,3248
MH_Akola,31,-108.0,3047
MH_Akola,32,3.0,2694
MH_Akola,33,-62.0,2387
MH_Akola,34,-131.0,1950
MH_Akola,35,20.0,1946
MH_Akola,36,120.0,2220
MH_Akola,37,133.0,2710
MH_Akola,38,82.0,3099
MH_Akola,39,125.0,3375
MH_Akola,40,58.0,3704
MH_Akola,41,-151.0,3464
MH_Akola,42,-35.0,3106
MH_Akola,43,113.0,3226
MH_Akola,44,-11.0,3318
MH_Akola,45,-43.0,3211
MH_Akola,46,102.0,3477
MH_Akola,47,164.0,3983
MH_Akola,48,226.0,4842
MH_Akola,49,326.0,5652
MH_Akola,50,508.0,7384
MH_Akola,51,603.0,9242
MH_Akola,52,589.0,11591
MH_Akola,53,512.0,12857
MH_Akola,54,431.0,14791
MH_Akola,55,249.0,16035
MH_Akola,56,-244.0,16102
MH_Akola,57,-1254.0,14298
MH_Akola,58,-1145.0,9243
MH_Akola,59,-525.0,5734
MH_Akola,60,-344.0,4008
MH_Akola,61,158.0,4284
MH_Akola,62,234.0,5199
MH_Akola,63,157.0,5743
MH_Akola,64,-115.0,5919
MH_Akola,65,-247.0,5234
MH_Akola,66,-74.0,4409
MH_Akola,67,-358.0,3696
MH_Akola,68,-347.0,2318
MH_Akola,69,8.0,1914
MH_Akola,70,3.0,1898
MH_Akola,71,109.0,2194
MH_Akola,72,210.0,2868
MH_Akola,73,146.0,3526
MH_Akola,74,8.0,3925
MH_Akola,75,-12.0,3666
MH_Akola,76,-81.0,3147
MH_Akola,77,-92.0,3039
MH_Akola,78,-68.0,2992
MH_Akola,79,37.0,2923
MH_Akola,80,158.0,3312
MH_Akola,81,-55.0,3501
MH_Akola,82,-186.0,2843
MH_Akola,83,-39.0,2456
MH_Akola,84,86.0,2665
MH_Akola,85,92.0,2922
MH_Akola,86,20.0,3136
MH_Akola,87,-29.0,3121
MH_Akola,88,-123.0,2834
MH_Akola,89,-84.0,2544
MH_Akola,90,41.0,2489
MH_Akola,91,37.0,2556
MH_Akola,92,29.0,2747
MH_Akola,93,43.0,2859
MH_Akola,94,74.0,3055
MH_Akola,95,226.0,3565
MH_Akola,96,439.0,4994
MH_Akola,97,908.0,7148
MH_Akola,98,1398.0,12113
MH_Akola,99,921.0,15314
MH_Akola,100,1617.0,20487
MH_Akola,101,1975.0,26446
MH_Akola,102,227.0,30515
MH_Akola,103,-553.0,29033
MH_Akola,104,-838.0,24882
MH_Akola,105,690.0,26288
MH_Akola,106,2875.0,35400
MH_Akola,107,1387.0,41634
MH_Akola,108,-2129.0,37687
MH_Akola,109,-2151.0,30356
MH_Akola,110,-678.0,26303
MH_Akola,111,-765.0,23822
MH_Akola,112,37.0,22124
MH_Akola,113,330.0,23028
MH_Akola,114,432.0,25683
MH_Akola,115,1423.0,29133
MH_Akola,116,759.0,32783
MH_Akola,117,-3.0,33556
MH_Akola,118,251.0,33120
MH_Akola,119,480.0,34043
MH_Akola,120,644.0,35813
MH_Akola,121,367.0,36988
MH_Akola,122,786.0,39357
MH_Akola,123,618.0,41715
MH_Akola,124,-264.0,42950
MH_Akola,125,-1918.0,38733
MH_Akola,126,-3055.0,27889
MH_Akola,127,-2414.0,20231
MH_Akola,128,-1305.0,14419
MH_Akola,129,-536.0,11465
MH_Akola,130,-792.0,8603
MH_Akola,131,-525.0,7147
MH_Akola,132,-260.0,5157
MH_Akola,133,-357.0,4120
MH_Akola,134,-261.0,3473
MH_Akola,135,-283.0,2731
MH_Akola,136,-154.0,1835
MH_Akola,137,-49.0,1517
MH_Akola,138,-33.0,1249
MH_Akola,139,-21.0,1179
MH_Akola,140,-14.0,1153
MH_Akola,141,-10.0,1118
MH_Akola,142,11.0,1107
MH_Akola,143,0.0,1109
MH_Akola,144,17.0,1145
MH_Akola,145,-41.0,1031
MH_Akola,146,-133.0,680
MH_Akola,147,-83.0,444
MH_Akola,148,-4.0,127
KL_Alappuzha,1,0.0,0
KL_Alappuzha,2,0.0,0
KL_Alappuzha,3,0.0,0
KL_Alappuzha,4,0.0,0
KL_Alappuzha,5,0.0,0
KL_Alappuzha,6,0.0,0
KL_Alappuzha,7,0.0,0
KL_Alappuzha,8,0.0,0
KL_Alappuzha,9,0.0,0
KL_Alappuzha,10,0.0,0
KL_Alappuzha,11,0.0,0
KL_Alappuzha,12,5.0,0
KL_Alappuzha,13,5.0,0
KL_Alappuzha,14,0.0,0
KL_Alappuzha,15,0.0,0
KL_Alappuzha,16,0.0,0
KL_Alappuzha,17,2.0,4
KL_Alappuzha,18,6.0,21
KL_Alappuzha,19,11.0,46
KL_Alappuzha,20,21.0,115
KL_Alappuzha,21,19.0,177
KL_Alappuzha,22,29.0,275
KL_Alappuzha,23,37.0,382
KL_Alappuzha,24,25.0,517
KL_Alappuzha,25,33.0,594
KL_Alappuzha,26,11.0,679
KL_Alappuzha,27,-11.0,684
KL_Alappuzha,28,29.0,714
KL_Alappuzha,29,72.0,888
KL_Alappuzha,30,51.0,1131
KL_Alappuzha,31,20.0,1239
KL_Alappuzha,32,45.0,1390
KL_Alappuzha,33,151.0,1652
KL_Alappuzha,34,319.0,2764
KL_Alappuzha,35,266.0,3677
KL_Alappuzha,36,200.0,4387
KL_Alappuzha,37,205.0,5007
KL_Alappuzha,38,-49.0,5210
KL_Alappuzha,39,-106.0,5006
KL_Alappuzha,40,204.0,5381
KL_Alappuzha,41,320.0,6158
KL_Alappuzha,42,342.0,7531
KL_Alappuzha,43,301.0,8438
KL_Alappuzha,44,419.0,9732
KL_Alappuzha,45,504.0,11356
KL_Alappuzha,46,475.0,13549
KL_Alappuzha,47,419.0,14803
KL_Alappuzha,48,-387.0,14540
KL_Alappuzha,49,-861.0,12105
KL_Alappuzha,50,-1.0,10679
KL_Alappuzha,51,552.0,12168
KL_Alappuzha,52,617.0,14467
KL_Alappuzha,53,845.0,16659
KL_Alappuzha,54,824.0,19457
KL_Alappuzha,55,1068.0,22558
KL_Alappuzha,56,1359.0,27696
KL_Alappuzha,57,1711.0,32754
KL_Alappuzha,58,1158.0,38024
KL_Alappuzha,59,759.0,39778
KL_Alappuzha,60,358.0,42532
KL_Alappuzha,61,272.0,43847
KL_Alappuzha,62,906.0,46273
KL_Alappuzha,63,1189.0,49435
KL_Alappuzha,64,855.0,52286
KL_Alappuzha,65,468.0,54588
KL_Alappuzha,66,162.0,56378
KL_Alappuzha,67,333.0,56854
KL_Alappuzha,68,49.0,58104
KL_Alappuzha,69,-415.0,57632
KL_Alappuzha,70,-190.0,55707
KL_Alappuzha,71,-1401.0,52855
KL_Alappuzha,72,-1249.0,48958
KL_Alappuzha,73,-630.0,45426
KL_Alappuzha,74,-2217.0,38238
KL_Alappuzha,75,-2237.0,32179
KL_Alappuzha,76,-997.0,26498
KL_Alappuzha,77,-284.0,24952
KL_Alappuzha,78,105.0,24279
KL_Alappuzha,79,18.0,23995
KL_Alappuzha,80,279.0,24676
KL_Alappuzha,81,231.0,25940
KL_Alappuzha,82,204.0,27341
KL_Alappuzha,83,13.0,27277
KL_Alappuzha,84,98.0,27467
KL_Alappuzha,85,118.0,27860
KL_Alappuzha,86,-168.0,27632
KL_Alappuzha,87,-215.0,27049
KL_Alappuzha,88,-284.0,25201
KL_Alappuzha,89,-50.0,24801
KL_Alappuzha,90,97.0,25357
KL_Alappuzha,91,325.0,26080
KL_Alappuzha,92,102.0,26958
KL_Alappuzha,93,-241.0,26872
KL_Alappuzha,94,35.0,26986
KL_Alappuzha,95,170.0,26958
KL_Alappuzha,96,143.0,27292
KL_Alappuzha,97,-24.0,27391
KL_Alappuzha,98,-617.0,26042
KL_Alappuzha,99,-1114.0,23403
KL_Alappuzha,100,-811.0,19192
KL_Alappuzha,101,-474.0,17495
KL_Alappuzha,102,-554.0,15673
KL_Alappuzha,103,-742.0,13477
KL_Alappuzha,104,-793.0,10492
KL_Alappuzha,105,-528.0,8873
KL_Alappuzha,106,-228.0,7613
KL_Alappuzha,107,-215.0,6926
KL_Alappuzha,108,-128.0,6422
KL_Alappuzha,109,-193.0,5698
KL_Alappuzha,110,-97.0,5050
KL_Alappuzha,111,576.0,6059
KL_Alappuzha,112,1540.0,10352
KL_Alappuzha,113,2512.0,16612
KL_Alappuzha,114,4029.0,30079
KL_Alappuzha,115,5481.0,45012
KL_Alappuzha,116,7211.0,70138
KL_Alappuzha,117,7968.0,91769
KL_Alappuzha,118,8364.0,126928
KL_Alappuzha,119,7864.0,152498
KL_Alappuzha,120,3794.0,172750
KL_Alappuzha,121,-102.0,176108
KL_Alappuzha,122,-5507.0,159956
KL_Alappuzha,123,-5037.0,145839
KL_Alappuzha,124,135.0,147040
KL_Alappuzha,125,-961.0,143106
KL_Alappuzha,126,-4001.0,125051
KL_Alappuzha,127,-3930.0,113514
KL_Alappuzha,128,-3503.0,98134
KL_Alappuzha,129,-4125.0,87369
KL_Alappuzha,130,-3604.0,73731
KL_Alappuzha,131,-2738.0,65260
KL_Alappuzha,132,-2115.0,55698
KL_Alappuzha,133,-1189.0,50598
KL_Alappuzha,134,-375.0,47886
KL_Alappuzha,135,-445.0,46690
KL_Alappuzha,136,-168.0,46010
KL_Alappuzha,137,374.0,46582
KL_Alappuzha,138,273.0,47031
KL_Alappuzha,139,412.0,48161
KL_Alappuzha,140,1600.0,53291
KL_Alappuzha,141,-650.0,53995
KL_Alappuzha,142,-178.0,51770
KL_Alappuzha,143,1842.0,55301
KL_Alappuzha,144,476.0,59465
KL_Alappuzha,145,-19.0,60187
KL_Alappuzha,146,-423.0,59012
KL_Alappuzha,147,-43.0,58458
KL_Alappuzha,148,176.0,25886
UP_Aligarh,1,0.0,0
UP_Aligarh,2,0.0,0
UP_Aligarh,3,0.0,0
UP_Aligarh,4,0.0,0
UP_Aligarh,5,0.0,0
UP_Aligarh,6,0.0,0
UP_Aligarh,7,0.0,0
UP_Aligarh,8,0.0,0
UP_Aligarh,9,0.0,0
UP_Aligarh,10,0.0,0
UP_Aligarh,11,0.0,0
UP_Aligarh,12,32.0,88
UP_Aligarh,13,41.0,196
UP_Aligarh,14,15.0,278
UP_Aligarh,15,1.0,297
UP_Aligarh,16,-10.0,269
UP_Aligarh,17,-15.0,233
UP_Aligarh,18,2.0,230
UP_Aligarh,19,28.0,291
UP_Aligarh,20,17.0,374
UP_Aligarh,21,10.0,401
UP_Aligarh,22,11.0,428
UP_Aligarh,23,7.0,465
UP_Aligarh,24,37.0,600
UP_Aligarh,25,25.0,646
UP_Aligarh,26,30.0,730
UP_Aligarh,27,56.0,910
UP_Aligarh,28,43.0,1111
UP_Aligarh,29,45.0,1239
UP_Aligarh,30,11.0,1311
UP_Aligarh,31,13.0,1378
UP_Aligarh,32,83.0,1607
UP_Aligarh,33,100.0,1860
UP_Aligarh,34,115.0,2347
UP_Aligarh,35,134.0,2725
UP_Aligarh,36,86.0,3259
UP_Aligarh,37,58.0,3464
UP_Aligarh,38,134.0,3726
UP_Aligarh,39,265.0,4403
UP_Aligarh,40,367.0,5807
UP_Aligarh,41,433.0,7010
UP_Aligarh,42,372.0,8538
UP_Aligarh,43,-225.0,8282
UP_Aligarh,44,-343.0,7072
UP_Aligarh,45,125.0,7163
UP_Aligarh,46,195.0,7817
UP_Aligarh,47,267.0,8608
UP_Aligarh,48,389.0,10085
UP_Aligarh,49,342.0,11094
UP_Aligarh,50,271.0,12165
UP_Aligarh,51,-76.0,12498
UP_Aligarh,52,-80.0,12249
UP_Aligarh,53,115.0,12319
UP_Aligarh,54,-449.0,11428
UP_Aligarh,55,-498.0,10050
UP_Aligarh,56,-218.0,8686
UP_Aligarh,57,-336.0,7660
UP_Aligarh,58,-458.0,6192
UP_Aligarh,59,-226.0,5167
UP_Aligarh,60,-20.0,4496
UP_Aligarh,61,-60.0,4440
UP_Aligarh,62,-240.0,3626
UP_Aligarh,63,-334.0,2774
UP_Aligarh,64,-135.0,2100
UP_Aligarh,65,-23.0,1851
UP_Aligarh,66,43.0,1995
UP_Aligarh,67,83.0,2180
UP_Aligarh,68,67.0,2447
UP_Aligarh,69,3.0,2555
UP_Aligarh,70,-56.0,2310
UP_Aligarh,71,-9.0,2210
UP_Aligarh,72,101.0,2573
UP_Aligarh,73,111.0,2914
UP_Aligarh,74,10.0,3062
UP_Aligarh,75,-28.0,2977
UP_Aligarh,76,-95.0,2674
UP_Aligarh,77,-118.0,2442
UP_Aligarh,78,-31.0,2201
UP_Aligarh,79,-49.0,2001
UP_Aligarh,80,-105.0,1687
UP_Aligarh,81,-101.0,1376
UP_Aligarh,82,-48.0,1042
UP_Aligarh,83,2.0,1005
UP_Aligarh,84,5.0,1096
UP_Aligarh,85,-72.0,948
UP_Aligarh,86,-88.0,622
UP_Aligarh,87,-51.0,439
UP_Aligarh,88,-7.0,326
UP_Aligarh,89,29.0,379
UP_Aligarh,90,39.0,541
UP_Aligarh,91,23.0,607
UP_Aligarh,92,-15.0,598
UP_Aligarh,93,-37.0,534
UP_Aligarh,94,-54.0,324
UP_Aligarh,95,-40.0,177
UP_Aligarh,96,-3.0,123
UP_Aligarh,97,5.0,132
UP_Aligarh,98,-1.0,137
UP_Aligarh,99,-4.0,131
UP_Aligarh,100,4.0,141
UP_Aligarh,101,17.0,173
UP_Aligarh,102,13.0,230
UP_Aligarh,103,-2.0,245
UP_Aligarh,104,36.0,286
UP_Aligarh,105,62.0,463
UP_Aligarh,106,-22.0,493
UP_Aligarh,107,-48.0,358
UP_Aligarh,108,22.0,385
UP_Aligarh,109,57.0,525
UP_Aligarh,110,88.0,850
UP_Aligarh,111,141.0,1188
UP_Aligarh,112,292.0,2139
UP_Aligarh,113,300.0,3061
UP_Aligarh,114,796.0,5404
UP_Aligarh,115,1429.0,8940
UP_Aligarh,116,1306.0,14925
UP_Aligarh,117,489.0,17115
UP_Aligarh,118,576.0,18446
UP_Aligarh,119,998.0,21399
UP_Aligarh,120,-259.0,22612
UP_Aligarh,121,-924.0,20489
UP_Aligarh,122,-994.0,16632
UP_Aligarh,123,-1017.0,13444
UP_Aligarh,124,-854.0,9914
UP_Aligarh,125,-936.0,7176
UP_Aligarh,126,-753.0,3429
UP_Aligarh,127,-381.0,1974
UP_Aligarh,128,-126.0,1367
UP_Aligarh,129,-116.0,938
UP_Aligarh,130,-85.0,582
UP_Aligarh,131,-35.0,453
UP_Aligarh,132,-30.0,310
UP_Aligarh,133,-33.0,213
UP_Aligarh,134,-14.0,131
UP_Aligarh,135,-6.0,105
UP_Aligarh,136,-10.0,73
UP_Aligarh,137,-13.0,36
UP_Aligarh,138,-4.0,0
UP_Aligarh,139,0.0,0
UP_Aligarh,140,0.0,0
UP_Aligarh,141,2.0,2
UP_Aligarh,142,0.0,2
UP_Aligarh,143,-2.0,0
UP_Aligarh,144,0.0,0
UP_Aligarh,145,0.0,0
UP_Aligarh,146,0.0,0
UP_Aligarh,147,0.0,0
UP_Aligarh,148,0.0,0
WB_Alipurduar,1,0.0,0
WB_Alipurduar,2,0.0,0
WB_Alipurduar,3,0.0,0
WB_Alipurduar,4,0.0,0
WB_Alipurduar,5,0.0,0
WB_Alipurduar,6,0.0,0
WB_Alipurduar,7,0.0,0
WB_Alipurduar,8,0.0,0
WB_Alipurduar,9,0.0,0
WB_Alipurduar,10,0.0,0
WB_Alipurduar,11,0.0,0
WB_Alipurduar,12,0.0,0
WB_Alipurduar,13,0.0,0
WB_Alipurduar,14,0.0,0
WB_Alipurduar,15,0.0,0
WB_Alipurduar,16,0.0,0
WB_Alipurduar,17,0.0,0
WB_Alipurduar,18,0.0,0
WB_Alipurduar,19,0.0,0
WB_Alipurduar,20,0.0,0
WB_Alipurduar,21,4.0,8
WB_Alipurduar,22,8.0,30
WB_Alipurduar,23,4.0,50
WB_Alipurduar,24,23.0,138
WB_Alipurduar,25,9.0,173
WB_Alipurduar,26,38.0,230
WB_Alipurduar,27,93.0,412
WB_Alipurduar,28,37.0,701
WB_Alipurduar,29,-24.0,725
WB_Alipurduar,30,-90.0,442
WB_Alipurduar,31,-76.0,203
WB_Alipurduar,32,-9.0,67
WB_Alipurduar,33,-2.0,59
WB_Alipurduar,34,12.0,94
WB_Alipurduar,35,15.0,135
WB_Alipurduar,36,3.0,142
WB_Alipurduar,37,9.0,162
WB_Alipurduar,38,68.0,332
WB_Alipurduar,39,106.0,599
WB_Alipurduar,40,124.0,1108
WB_Alipurduar,41,134.0,1492
WB_Alipurduar,42,122.0,1950
WB_Alipurduar,43,83.0,2304
WB_Alipurduar,44,-10.0,2424
WB_Alipurduar,45,33.0,2440
WB_Alipurduar,46,141.0,2877
WB_Alipurduar,47,253.0,3449
WB_Alipurduar,48,305.0,4586
WB_Alipurduar,49,89.0,5269
WB_Alipurduar,50,-135.0,5210
WB_Alipurduar,51,-219.0,4488
WB_Alipurduar,52,-86.0,3661
WB_Alipurduar,53,127.0,3823
WB_Alipurduar,54,113.0,4473
WB_Alipurduar,55,-57.0,4558
WB_Alipurduar,56,-175.0,3945
WB_Alipurduar,57,-59.0,3547
WB_Alipurduar,58,33.0,3509
WB_Alipurduar,59,47.0,3726
WB_Alipurduar,60,61.0,4016
WB_Alipurduar,61,-17.0,4026
WB_Alipurduar,62,-14.0,3974
WB_Alipurduar,63,-25.0,3883
WB_Alipurduar,64,-135.0,3414
WB_Alipurduar,65,-174.0,2923
WB_Alipurduar,66,-181.0,2298
WB_Alipurduar,67,-133.0,1876
WB_Alipurduar,68,-79.0,1482
WB_Alipurduar,69,-87.0,1230
WB_Alipurduar,70,-35.0,1011
WB_Alipurduar,71,-21.0,898
WB_Alipurduar,72,-54.0,755
WB_Alipurduar,73,-30.0,671
WB_Alipurduar,74,-7.0,578
WB_Alipurduar,75,11.0,588
WB_Alipurduar,76,8.0,647
WB_Alipurduar,77,5.0,661
WB_Alipurduar,78,-9.0,639
WB_Alipurduar,79,-28.0,571
WB_Alipurduar,80,-20.0,463
WB_Alipurduar,81,-14.0,415
WB_Alipurduar,82,-6.0,385
WB_Alipurduar,83,-9.0,366
WB_Alipurduar,84,-12.0,316
WB_Alipurduar,85,-9.0,283
WB_Alipurduar,86,1.0,275
WB_Alipurduar,87,1.0,279
WB_Alipurduar,88,-2.0,271
WB_Alipurduar,89,-2.0,264
WB_Alipurduar,90,-2.0,258
WB_Alipurduar,91,-2.0,252
WB_Alipurduar,92,-3.0,245
WB_Alipurduar,93,-8.0,224
WB_Alipurduar,94,-15.0,168
WB_Alipurduar,95,-15.0,124
WB_Alipurduar,96,-14.0,65
WB_Alipurduar,97,-10.0,30
WB_Alipurduar,98,-1.0,17
WB_Alipurduar,99,1.0,19
WB_Alipurduar,100,6.0,33
WB_Alipurduar,101,3.0,45
WB_Alipurduar,102,-4.0,41
WB_Alipurduar,103,-2.0,34
WB_Alipurduar,104,0.0,32
WB_Alipurduar,105,8.0,45
WB_Alipurduar,106,12.0,89
WB_Alipurduar,107,4.0,112
WB_Alipurduar,108,-4.0,108
WB_Alipurduar,109,-4.0,94
WB_Alipurduar,110,8.0,97
WB_Alipurduar,111,30.0,156
WB_Alipurduar,112,40.0,286
WB_Alipurduar,113,47.0,425
WB_Alipurduar,114,64.0,623
WB_Alipurduar,115,74.0,887
WB_Alipurduar,116,246.0,1398
WB_Alipurduar,117,312.0,2234
WB_Alipurduar,118,203.0,3471
WB_Alipurduar,119,52.0,3783
WB_Alipurduar,120,176.0,4120
WB_Alipurduar,121,235.0,4929
WB_Alipurduar,122,86.0,5629
WB_Alipurduar,123,114.0,5732
WB_Alipurduar,124,161.0,6320
WB_Alipurduar,125,195.0,6781
WB_Alipurduar,126,-84.0,6723
WB_Alipurduar,127,-373.0,6031
WB_Alipurduar,128,-698.0,3859
WB_Alipurduar,129,-303.0,2615
WB_Alipurduar,130,293.0,2975
WB_Alipurduar,131,117.0,3375
WB_Alipurduar,132,-74.0,3320
WB_Alipurduar,133,-124.0,3043
WB_Alipurduar,134,-80.0,2680
WB_Alipurduar,135,-38.0,2513
WB_Alipurduar,136,-30.0,2411
WB_Alipurduar,137,-43.0,2314
WB_Alipurduar,138,-40.0,2107
WB_Alipurduar,139,-21.0,2023
WB_Alipurduar,140,-19.0,1947
WB_Alipurduar,141,-15.0,1913
WB_Alipurduar,142,9.0,1933
WB_Alipurduar,143,-13.0,1897
WB_Alipurduar,144,-23.0,1798
WB_Alipurduar,145,1.0,1762
WB_Alipurduar,146,-8.0,1741
WB_Alipurduar,147,-26.0,1703
WB_Alipurduar,148,-10.0,714
MP_Alirajpur,1,0.0,0
MP_Alirajpur,2,0.0,0
MP_Alirajpur,3,0.0,0
MP_Alirajpur,4,0.0,0
