districtid,monthid,cases,active
CT_Balod,11,-273.0,9126
CT_Balod,12,-172.0,1869
CT_Balod,13,2940.0,26437
CT_Balod,14,156.0,101241
CT_Balod,15,-2895.0,30782
CT_Balod,16,-186.0,3501
CT_Balod,17,-29.0,1138
CT_Baloda Bazar,1,0.0,0
CT_Baloda Bazar,2,0.0,0
CT_Baloda Bazar,3,73.0,1202
CT_Baloda Bazar,4,-24.0,1518
CT_Baloda Bazar,5,59.0,1833
CT_Baloda Bazar,6,505.0,8860
CT_Baloda Bazar,7,-313.0,19944
CT_Baloda Bazar,8,274.0,13465
CT_Baloda Bazar,9,-274.0,19334
CT_Baloda Bazar,10,-266.0,3079
CT_Baloda Bazar,11,99.0,4390
CT_Baloda Bazar,12,-73.0,1716
CT_Baloda Bazar,13,5346.0,32812
CT_Baloda Bazar,14,484.0,200080
CT_Baloda Bazar,15,-5242.0,80183
CT_Baloda Bazar,16,-510.0,8413
CT_Baloda Bazar,17,-48.0,3594
CT_Balrampur,1,0.0,0
CT_Balrampur,2,4.0,22
CT_Balrampur,3,7.0,935
CT_Balrampur,4,19.0,1531
CT_Balrampur,5,245.0,4220
CT_Balrampur,6,-87.0,10114
CT_Balrampur,7,-72.0,14740
CT_Balrampur,8,-25.0,15920
CT_Balrampur,9,-1.0,7806
CT_Balrampur,10,-30.0,6853
CT_Balrampur,11,-21.0,3665
CT_Balrampur,12,-17.0,2202
CT_Balrampur,13,315.0,9213
CT_Balrampur,14,690.0,102503
CT_Balrampur,15,-965.0,85848
CT_Balrampur,16,-59.0,8353
CT_Balrampur,17,0.0,1552
CT_Bametara,1,0.0,0
CT_Bametara,2,0.0,0
CT_Bametara,3,18.0,265
CT_Bametara,4,-1.0,450
CT_Bametara,5,44.0,606
CT_Bametara,6,202.0,3287
CT_Bametara,7,-15.0,7887
CT_Bametara,8,248.0,9906
CT_Bametara,9,-7.0,13963
CT_Bametara,10,-216.0,10524
CT_Bametara,11,-149.0,5692
CT_Bametara,12,-52.0,1334
CT_Bametara,13,4256.0,39762
CT_Bametara,14,-2323.0,101696
CT_Bametara,15,-1814.0,25599
CT_Bametara,16,-129.0,4694
CT_Bametara,17,-58.0,460
GJ_Banaskantha,1,0.0,0
GJ_Banaskantha,2,40.0,648
GJ_Banaskantha,3,-18.0,670
GJ_Banaskantha,4,49.0,1352
GJ_Banaskantha,5,-103.0,2006
GJ_Banaskantha,6,10.0,9
GJ_Banaskantha,7,29.0,277
GJ_Banaskantha,8,208.0,1036
GJ_Banaskantha,9,-223.0,4557
GJ_Banaskantha,10,-31.0,-1218
GJ_Banaskantha,11,42.0,-957
GJ_Banaskantha,12,18.0,200
GJ_Banaskantha,13,329.0,2726
GJ_Banaskantha,14,856.0,28452
GJ_Banaskantha,15,-1133.0,13742
GJ_Banaskantha,16,-65.0,696
GJ_Banaskantha,17,-7.0,63
UP_Banda,1,0.0,0
UP_Banda,2,17.0,179
UP_Banda,3,-8.0,129
UP_Banda,4,23.0,445
UP_Banda,5,83.0,3293
UP_Banda,6,294.0,9597
UP_Banda,7,-225.0,9532
UP_Banda,8,97.0,6402
UP_Banda,9,-182.0,5099
UP_Banda,10,-20.0,3019
UP_Banda,11,-69.0,861
UP_Banda,12,0.0,229
UP_Banda,13,987.0,5373
UP_Banda,14,-76.0,45343
UP_Banda,15,-898.0,6142
UP_Banda,16,-18.0,423
UP_Banda,17,-4.0,92
JK_Bandipora,1,0.0,0
JK_Bandipora,2,40.0,1306
JK_Bandipora,3,48.0,967
JK_Bandipora,4,39.0,1354
JK_Bandipora,5,458.0,8158
JK_Bandipora,6,361.0,23369
JK_Bandipora,7,-570.0,18692
JK_Bandipora,8,-179.0,6952
JK_Bandipora,9,-60.0,4275
JK_Bandipora,10,-74.0,2053
JK_Bandipora,11,-26.0,712
JK_Bandipora,12,2.0,453
JK_Bandipora,13,135.0,1589
JK_Bandipora,14,748.0,13488
JK_Bandipora,15,-566.0,25432
JK_Bandipora,16,-261.0,5232
JK_Bandipora,17,-24.0,1414
BR_Banka,1,0.0,0
BR_Banka,2,15.0,87
BR_Banka,3,62.0,1930
BR_Banka,4,-22.0,1245
BR_Banka,5,393.0,7348
BR_Banka,6,-236.0,7670
BR_Banka,7,-39.0,8047
BR_Banka,8,-92.0,3400
BR_Banka,9,3.0,2441
BR_Banka,10,36.0,3243
BR_Banka,11,-107.0,1669
BR_Banka,12,-12.0,91
BR_Banka,13,107.0,626
BR_Banka,14,442.0,17204
BR_Banka,15,-537.0,5385
BR_Banka,16,-10.0,175
BR_Banka,17,-2.0,39
WB_Bankura,1,0.0,0
WB_Bankura,2,0.0,0
WB_Bankura,3,92.0,1227
WB_Bankura,4,-32.0,1625
WB_Bankura,5,333.0,6388
WB_Bankura,6,308.0,18308
WB_Bankura,7,-69.0,19338
WB_Bankura,8,-165.0,22111
WB_Bankura,9,90.0,12258
WB_Bankura,10,-324.0,11151
WB_Bankura,11,-140.0,5435
WB_Bankura,12,-15.0,1895
WB_Bankura,13,185.0,2656
WB_Bankura,14,2537.0,49864
WB_Bankura,15,-2132.0,70799
WB_Bankura,16,-120.0,21154
WB_Bankura,17,-171.0,15342
RJ_Banswara,1,0.0,0
RJ_Banswara,2,25.0,308
RJ_Banswara,3,-3.0,181
RJ_Banswara,4,4.0,79
RJ_Banswara,5,148.0,1970
RJ_Banswara,6,38.0,4936
RJ_Banswara,7,-79.0,4216
RJ_Banswara,8,-4.0,2919
RJ_Banswara,9,65.0,4676
RJ_Banswara,10,-95.0,4984
RJ_Banswara,11,-45.0,1355
RJ_Banswara,12,59.0,1651
RJ_Banswara,13,446.0,6791
RJ_Banswara,14,-95.0,39264
RJ_Banswara,15,-386.0,14353
RJ_Banswara,16,-56.0,241
RJ_Banswara,17,2.0,140
UP_Barabanki,1,0.0,0
UP_Barabanki,2,10.0,35
UP_Barabanki,3,64.0,1838
UP_Barabanki,4,139.0,3380
UP_Barabanki,5,435.0,10609
UP_Barabanki,6,442.0,30157
UP_Barabanki,7,-797.0,19965
UP_Barabanki,8,-131.0,5908
UP_Barabanki,9,-73.0,3581
UP_Barabanki,10,-41.0,2442
UP_Barabanki,11,-29.0,873
UP_Barabanki,12,10.0,398
UP_Barabanki,13,1090.0,7679
UP_Barabanki,14,813.0,83344
UP_Barabanki,15,-1829.0,20649
UP_Barabanki,16,-88.0,1118
UP_Barabanki,17,-6.0,317
JK_Baramulla,1,0.0,0
JK_Baramulla,2,70.0,1039
JK_Baramulla,3,288.0,4623
JK_Baramulla,4,389.0,14308
JK_Baramulla,5,-156.0,17095
JK_Baramulla,6,396.0,18953
JK_Baramulla,7,494.0,38403
JK_Baramulla,8,-755.0,37893
JK_Baramulla,9,-510.0,10890
JK_Baramulla,10,-129.0,3959
JK_Baramulla,11,-39.0,1299
JK_Baramulla,12,67.0,1948
JK_Baramulla,13,758.0,12429
JK_Baramulla,14,3024.0,72173
JK_Baramulla,15,-2832.0,78551
JK_Baramulla,16,-886.0,11984
JK_Baramulla,17,-86.0,3423
RJ_Baran,1,0.0,0
RJ_Baran,2,0.0,20
RJ_Baran,3,6.0,477
RJ_Baran,4,1.0,116
RJ_Baran,5,147.0,1901
RJ_Baran,6,112.0,6139
RJ_Baran,7,-182.0,4318
RJ_Baran,8,24.0,2857
RJ_Baran,9,51.0,5152
RJ_Baran,10,-90.0,6012
RJ_Baran,11,-51.0,642
RJ_Baran,12,5.0,468
RJ_Baran,13,765.0,6540
RJ_Baran,14,1761.0,78053
RJ_Baran,15,-2521.0,24634
RJ_Baran,16,-26.0,151
RJ_Baran,17,-1.0,29
UP_Bareilly,1,0.0,0
UP_Bareilly,2,6.0,39
UP_Bareilly,3,80.0,1038
UP_Bareilly,4,283.0,4678
UP_Bareilly,5,1538.0,37054
UP_Bareilly,6,34.0,50841
UP_Bareilly,7,-1083.0,45135
UP_Bareilly,8,-388.0,17079
UP_Bareilly,9,7.0,13787
UP_Bareilly,10,-159.0,11643
UP_Bareilly,11,-229.0,4600
UP_Bareilly,12,4.0,1338
UP_Bareilly,13,1585.0,12567
UP_Bareilly,14,3642.0,197327
UP_Bareilly,15,-5172.0,52997
UP_Bareilly,16,-116.0,2076
UP_Bareilly,17,-23.0,450
OR_Bargarh,1,0.0,0
OR_Bargarh,2,0.0,0
OR_Bargarh,3,18.0,159
OR_Bargarh,4,31.0,1252
OR_Bargarh,5,192.0,3584
OR_Bargarh,6,1177.0,29977
OR_Bargarh,7,-639.0,30702
OR_Bargarh,8,-400.0,16468
OR_Bargarh,9,-230.0,5784
OR_Bargarh,10,8.0,3708
OR_Bargarh,11,-93.0,2453
OR_Bargarh,12,-48.0,1200
OR_Bargarh,13,622.0,5491
OR_Bargarh,14,3325.0,78847
OR_Bargarh,15,-2993.0,86881
OR_Bargarh,16,-776.0,12268
OR_Bargarh,17,-125.0,3686
RJ_Barmer,1,0.0,0
RJ_Barmer,2,16.0,58
RJ_Barmer,3,15.0,1271
RJ_Barmer,4,252.0,4458
RJ_Barmer,5,42.0,14411
RJ_Barmer,6,-244.0,5285
RJ_Barmer,7,46.0,3703
RJ_Barmer,8,102.0,5602
RJ_Barmer,9,-45.0,5009
RJ_Barmer,10,-83.0,3794
RJ_Barmer,11,-87.0,684
RJ_Barmer,12,27.0,640
RJ_Barmer,13,192.0,2166
RJ_Barmer,14,5262.0,80303
RJ_Barmer,15,-5317.0,51986
RJ_Barmer,16,-159.0,1420
RJ_Barmer,17,-14.0,197
PB_Barnala,1,0.0,0
PB_Barnala,2,21.0,205
PB_Barnala,3,-13.0,85
PB_Barnala,4,6.0,561
PB_Barnala,5,407.0,4806
PB_Barnala,6,-6.0,14362
PB_Barnala,7,-216.0,10235
PB_Barnala,8,-79.0,4880
PB_Barnala,9,-25.0,3081
PB_Barnala,10,-53.0,1537
PB_Barnala,11,0.0,1320
PB_Barnala,12,10.0,926
PB_Barnala,13,184.0,6452
PB_Barnala,14,307.0,12631
PB_Barnala,15,-251.0,15832
PB_Barnala,16,-270.0,3473
PB_Barnala,17,-3.0,488
MP_Barwani,1,0.0,0
MP_Barwani,2,7.0,104
MP_Barwani,3,11.0,311
MP_Barwani,4,54.0,764
MP_Barwani,5,142.0,6536
MP_Barwani,6,18.0,4344
MP_Barwani,7,-30.0,6865
MP_Barwani,8,-159.0,2648
MP_Barwani,9,57.0,2719
MP_Barwani,10,-35.0,3235
MP_Barwani,11,-30.0,1346
MP_Barwani,12,13.0,725
MP_Barwani,13,988.0,10214
MP_Barwani,14,-68.0,28635
MP_Barwani,15,-942.0,9584
MP_Barwani,16,-18.0,246
MP_Barwani,17,5.0,117
CT_Bastar,1,0.0,0
CT_Bastar,2,0.0,0
CT_Bastar,3,2.0,40
CT_Bastar,4,18.0,321
CT_Bastar,5,157.0,2407
CT_Bastar,6,424.0,12885
CT_Bastar,7,27.0,31199
CT_Bastar,8,-493.0,8663
CT_Bastar,9,47.0,6461
CT_Bastar,10,-59.0,5389
CT_Bastar,11,-67.0,2099
CT_Bastar,12,4.0,1115
CT_Bastar,13,1019.0,11286
CT_Bastar,14,660.0,43095
CT_Bastar,15,-837.0,44234
CT_Bastar,16,-658.0,15787
CT_Bastar,17,-87.0,5512
UP_Basti,1,0.0,0
UP_Basti,2,27.0,270
UP_Basti,3,57.0,3129
UP_Basti,4,17.0,2005
UP_Basti,5,782.0,10940
UP_Basti,6,-439.0,16025
UP_Basti,7,-36.0,12330
UP_Basti,8,-278.0,7975
UP_Basti,9,-63.0,2861
UP_Basti,10,-19.0,1717
UP_Basti,11,40.0,2918
UP_Basti,12,-66.0,894
UP_Basti,13,467.0,3638
UP_Basti,14,844.0,43165
UP_Basti,15,-1262.0,14304
UP_Basti,16,-61.0,546
UP_Basti,17,-3.0,29
PB_Bathinda,1,0.0,0
PB_Bathinda,2,40.0,471
PB_Bathinda,3,-34.0,196
PB_Bathinda,4,46.0,669
PB_Bathinda,5,500.0,7304
PB_Bathinda,6,834.0,26510
PB_Bathinda,7,-846.0,42585
PB_Bathinda,8,-72.0,12263
PB_Bathinda,9,-115.0,12018
PB_Bathinda,10,-226.0,6024
PB_Bathinda,11,-76.0,2483
PB_Bathinda,12,188.0,3161
PB_Bathinda,13,1525.0,27577
PB_Bathinda,14,5716.0,136191
PB_Bathinda,15,-6644.0,111851
PB_Bathinda,16,-701.0,10543
PB_Bathinda,17,-84.0,1935
MH_Beed,1,0.0,0
MH_Beed,2,1.0,0
MH_Beed,3,24.0,600
MH_Beed,4,88.0,1310
MH_Beed,5,1520.0,18965
MH_Beed,6,569.0,53204
MH_Beed,7,77.0,84545
MH_Beed,8,-1164.0,46000
MH_Beed,9,-383.0,29222
MH_Beed,10,-319.0,11950
MH_Beed,11,164.0,15540
MH_Beed,12,1130.0,19447
MH_Beed,13,6820.0,132736
MH_Beed,14,10289.0,391199
MH_Beed,15,-16177.0,222567
MH_Beed,16,131.0,81298
MH_Beed,17,-1363.0,67965
BR_Begusarai,1,0.0,0
BR_Begusarai,2,38.0,255
BR_Begusarai,3,10.0,3213
BR_Begusarai,4,356.0,3447
BR_Begusarai,5,1241.0,20386
BR_Begusarai,6,-1430.0,22165
BR_Begusarai,7,-94.0,5826
BR_Begusarai,8,-38.0,2707
BR_Begusarai,9,-12.0,2292
BR_Begusarai,10,75.0,3626
BR_Begusarai,11,-132.0,1336
BR_Begusarai,12,-5.0,210
BR_Begusarai,13,582.0,3190
BR_Begusarai,14,2983.0,111504
BR_Begusarai,15,-3423.0,37644
BR_Begusarai,16,-117.0,2067
BR_Begusarai,17,-25.0,638
KA_Belagavi,1,0.0,0
KA_Belagavi,2,79.0,1038
KA_Belagavi,3,8.0,2604
KA_Belagavi,4,105.0,1740
KA_Belagavi,5,3597.0,63084
KA_Belagavi,6,-1091.0,117732
KA_Belagavi,7,-402.0,65273
KA_Belagavi,8,-1863.0,25036
KA_Belagavi,9,-191.0,9125
KA_Belagavi,10,-96.0,5860
KA_Belagavi,11,-68.0,3790
KA_Belagavi,12,42.0,2580
KA_Belagavi,13,548.0,9080
KA_Belagavi,14,8922.0,109859
KA_Belagavi,15,-4363.0,404589
KA_Belagavi,16,-3150.0,67506
KA_Belagavi,17,-1627.0,21103
KA_Bengaluru Rural,1,0.0,0
KA_Bengaluru Rural,2,5.0,2
KA_Bengaluru Rural,3,26.0,313
KA_Bengaluru Rural,4,320.0,4120
KA_Bengaluru Rural,5,894.0,42717
KA_Bengaluru Rural,6,546.0,29081
KA_Bengaluru Rural,7,334.0,59395
KA_Bengaluru Rural,8,-1577.0,90014
KA_Bengaluru Rural,9,-211.0,10881
KA_Bengaluru Rural,10,-124.0,8424
KA_Bengaluru Rural,11,-122.0,3318
KA_Bengaluru Rural,12,26.0,2073
KA_Bengaluru Rural,13,1012.0,16979
KA_Bengaluru Rural,14,13195.0,222670
KA_Bengaluru Rural,15,-9622.0,336182
KA_Bengaluru Rural,16,-4058.0,52524
KA_Bengaluru Rural,17,-289.0,14555
KA_Bengaluru Urban,1,0.0,0
KA_Bengaluru Urban,2,143.0,1419
KA_Bengaluru Urban,3,246.0,4895
KA_Bengaluru Urban,4,15269.0,161327
KA_Bengaluru Urban,5,17833.0,965173
KA_Bengaluru Urban,6,7095.0,1170426
KA_Bengaluru Urban,7,24518.0,1499081
KA_Bengaluru Urban,8,-46861.0,1204744
KA_Bengaluru Urban,9,-7332.0,522278
KA_Bengaluru Urban,10,-5291.0,239905
KA_Bengaluru Urban,11,-1630.0,134475
KA_Bengaluru Urban,12,2176.0,128305
KA_Bengaluru Urban,13,57060.0,752794
KA_Bengaluru Urban,14,297695.0,7058502
KA_Bengaluru Urban,15,-275818.0,5928290
KA_Bengaluru Urban,16,-72471.0,1319527
KA_Bengaluru Urban,17,-4373.0,281176
MP_Betul,1,0.0,0
MP_Betul,2,0.0,7
MP_Betul,3,5.0,427
MP_Betul,4,51.0,608
MP_Betul,5,7.0,1948
MP_Betul,6,319.0,6361
MP_Betul,7,-8.0,12492
MP_Betul,8,-277.0,7397
MP_Betul,9,29.0,3864
MP_Betul,10,16.0,3348
MP_Betul,11,-105.0,3707
MP_Betul,12,104.0,2449
MP_Betul,13,837.0,14460
MP_Betul,14,979.0,53459
MP_Betul,15,-1849.0,23143
MP_Betul,16,-77.0,1185
MP_Betul,17,3.0,977
UP_Bhadohi,1,0.0,0
UP_Bhadohi,2,2.0,23
UP_Bhadohi,3,37.0,951
UP_Bhadohi,4,45.0,1453
UP_Bhadohi,5,125.0,7114
UP_Bhadohi,6,40.0,6461
UP_Bhadohi,7,-94.0,5901
UP_Bhadohi,8,-44.0,3951
UP_Bhadohi,9,-7.0,3122
UP_Bhadohi,10,-29.0,2491
UP_Bhadohi,11,-42.0,1667
UP_Bhadohi,12,-27.0,656
UP_Bhadohi,13,682.0,3577
UP_Bhadohi,14,137.0,41306
UP_Bhadohi,15,-774.0,9139
UP_Bhadohi,16,-50.0,408
UP_Bhadohi,17,1.0,47
OR_Bhadrak,1,0.0,0
OR_Bhadrak,2,29.0,260
OR_Bhadrak,3,-4.0,1129
OR_Bhadrak,4,-9.0,681
OR_Bhadrak,5,487.0,4955
OR_Bhadrak,6,147.0,22671
OR_Bhadrak,7,-160.0,20462
OR_Bhadrak,8,-372.0,8936
OR_Bhadrak,9,-72.0,1914
OR_Bhadrak,10,-4.0,858
OR_Bhadrak,11,-25.0,925
OR_Bhadrak,12,-6.0,512
OR_Bhadrak,13,194.0,1580
OR_Bhadrak,14,1696.0,26537
OR_Bhadrak,15,321.0,76879
OR_Bhadrak,16,-1306.0,43426
OR_Bhadrak,17,-686.0,18516
BR_Bhagalpur,1,0.0,0
BR_Bhagalpur,2,26.0,208
BR_Bhagalpur,3,103.0,2742
BR_Bhagalpur,4,353.0,5266
BR_Bhagalpur,5,434.0,21854
BR_Bhagalpur,6,-314.0,23578
BR_Bhagalpur,7,-295.0,12341
BR_Bhagalpur,8,-106.0,8312
BR_Bhagalpur,9,-62.0,5625
BR_Bhagalpur,10,-21.0,4152
BR_Bhagalpur,11,-110.0,1629
BR_Bhagalpur,12,3.0,286
BR_Bhagalpur,13,1508.0,8211
BR_Bhagalpur,14,406.0,92741
BR_Bhagalpur,15,-1840.0,19960
BR_Bhagalpur,16,-62.0,1185
BR_Bhagalpur,17,-15.0,560
MH_Bhandara,1,0.0,0
MH_Bhandara,2,1.0,18
MH_Bhandara,3,7.0,438
MH_Bhandara,4,75.0,827
MH_Bhandara,5,87.0,2373
MH_Bhandara,6,1719.0,20152
MH_Bhandara,7,-246.0,54352
MH_Bhandara,8,-557.0,35581
MH_Bhandara,9,-246.0,31086
MH_Bhandara,10,-436.0,17033
MH_Bhandara,11,-254.0,7821
MH_Bhandara,12,428.0,8799
MH_Bhandara,13,12418.0,132879
MH_Bhandara,14,-8581.0,321251
MH_Bhandara,15,-3675.0,53058
MH_Bhandara,16,-426.0,16371
MH_Bhandara,17,-304.0,7114
RJ_Bharatpur,1,0.0,0
RJ_Bharatpur,2,11.0,670
RJ_Bharatpur,3,534.0,6642
RJ_Bharatpur,4,-336.0,9948
RJ_Bharatpur,5,224.0,10660
RJ_Bharatpur,6,-312.0,7408
RJ_Bharatpur,7,89.0,4921
RJ_Bharatpur,8,100.0,7662
RJ_Bharatpur,9,36.0,11515
RJ_Bharatpur,10,-316.0,3465
RJ_Bharatpur,11,-13.0,442
RJ_Bharatpur,12,-7.0,252
RJ_Bharatpur,13,312.0,2175
RJ_Bharatpur,14,4664.0,46094
RJ_Bharatpur,15,-4937.0,65055
RJ_Bharatpur,16,-31.0,401
RJ_Bharatpur,17,-10.0,66
GJ_Bharuch,1,0.0,0
GJ_Bharuch,2,21.0,106
GJ_Bharuch,3,33.0,360
GJ_Bharuch,4,163.0,3465
GJ_Bharuch,5,39.0,7309
GJ_Bharuch,6,-17.0,8981
GJ_Bharuch,7,64.0,7318
GJ_Bharuch,8,-185.0,5148
GJ_Bharuch,9,49.0,4272
GJ_Bharuch,10,-84.0,3737
GJ_Bharuch,11,-54.0,1121
GJ_Bharuch,12,95.0,1090
GJ_Bharuch,13,369.0,6223
GJ_Bharuch,14,1365.0,49644
GJ_Bharuch,15,-1732.0,31113
GJ_Bharuch,16,-91.0,887
GJ_Bharuch,17,-19.0,219
GJ_Bhavnagar,1,0.0,0
GJ_Bhavnagar,2,73.0,725
GJ_Bhavnagar,3,-12.0,696
GJ_Bhavnagar,4,408.0,4267
GJ_Bhavnagar,5,-95.0,13075
GJ_Bhavnagar,6,49.0,12687
GJ_Bhavnagar,7,-225.0,10036
GJ_Bhavnagar,8,-101.0,3243
GJ_Bhavnagar,9,50.0,3025
GJ_Bhavnagar,10,-67.0,2722
GJ_Bhavnagar,11,-18.0,1468
GJ_Bhavnagar,12,77.0,1385
GJ_Bhavnagar,13,1086.0,14315
GJ_Bhavnagar,14,3794.0,110764
GJ_Bhavnagar,15,-4474.0,59466
GJ_Bhavnagar,16,-484.0,4547
GJ_Bhavnagar,17,-34.0,305
RJ_Bhilwara,1,0.0,0
RJ_Bhilwara,2,35.0,76
RJ_Bhilwara,3,41.0,1415
RJ_Bhilwara,4,-17.0,911
RJ_Bhilwara,5,394.0,9053
RJ_Bhilwara,6,-107.0,15669
RJ_Bhilwara,7,-163.0,9932
RJ_Bhilwara,8,110.0,5395
RJ_Bhilwara,9,97.0,13860
RJ_Bhilwara,10,-56.0,11266
RJ_Bhilwara,11,-186.0,3621
RJ_Bhilwara,12,61.0,2421
RJ_Bhilwara,13,2308.0,21237
RJ_Bhilwara,14,7746.0,232317
RJ_Bhilwara,15,-10154.0,53805
RJ_Bhilwara,16,-73.0,582
RJ_Bhilwara,17,-4.0,56
MP_Bhind,1,0.0,0
MP_Bhind,2,10.0,34
MP_Bhind,3,21.0,1209
MP_Bhind,4,53.0,2045
MP_Bhind,5,-52.0,1568
MP_Bhind,6,36.0,1495
MP_Bhind,7,-17.0,2840
MP_Bhind,8,17.0,1167
MP_Bhind,9,-54.0,1592
MP_Bhind,10,-4.0,694
MP_Bhind,11,-10.0,250
MP_Bhind,12,0.0,0
MP_Bhind,13,101.0,802
MP_Bhind,14,200.0,7407
MP_Bhind,15,-299.0,3318
MP_Bhind,16,0.0,42
MP_Bhind,17,0.0,62
HR_Bhiwani,1,0.0,0
HR_Bhiwani,2,5.0,24
HR_Bhiwani,3,54.0,752
HR_Bhiwani,4,102.0,5490
HR_Bhiwani,5,-58.0,2110
HR_Bhiwani,6,251.0,7654
HR_Bhiwani,7,-165.0,8651
HR_Bhiwani,8,434.0,9409
HR_Bhiwani,9,-489.0,8870
HR_Bhiwani,10,-117.0,1300
HR_Bhiwani,11,-6.0,226
HR_Bhiwani,12,10.0,306
HR_Bhiwani,13,398.0,2640
HR_Bhiwani,14,2245.0,55423
HR_Bhiwani,15,-2435.0,39443
HR_Bhiwani,16,-163.0,3456
HR_Bhiwani,17,-16.0,1698
BR_Bhojpur,1,0.0,0
BR_Bhojpur,2,12.0,186
BR_Bhojpur,3,57.0,1248
BR_Bhojpur,4,27.0,1839
BR_Bhojpur,5,749.0,15679
BR_Bhojpur,6,-681.0,13004
BR_Bhojpur,7,-56.0,3785
BR_Bhojpur,8,-18.0,3989
BR_Bhojpur,9,-62.0,1755
BR_Bhojpur,10,14.0,1428
BR_Bhojpur,11,-38.0,347
BR_Bhojpur,12,1.0,76
BR_Bhojpur,13,329.0,2044
BR_Bhojpur,14,269.0,26617
BR_Bhojpur,15,-558.0,5488
BR_Bhojpur,16,-27.0,633
BR_Bhojpur,17,-16.0,271
MP_Bhopal,1,0.0,0
MP_Bhopal,2,469.0,5803
MP_Bhopal,3,257.0,14019
MP_Bhopal,4,255.0,18577
MP_Bhopal,5,804.0,52949
MP_Bhopal,6,97.0,48895
MP_Bhopal,7,177.0,59246
MP_Bhopal,8,-156.0,52702
MP_Bhopal,9,1416.0,79998
MP_Bhopal,10,-1214.0,66889
MP_Bhopal,11,-1412.0,30674
MP_Bhopal,12,302.0,16833
MP_Bhopal,13,5610.0,112903
MP_Bhopal,14,8470.0,354572
MP_Bhopal,15,-13742.0,201614
MP_Bhopal,16,-1069.0,10584
MP_Bhopal,17,90.0,6274
KA_Bidar,1,0.0,0
KA_Bidar,2,41.0,202
KA_Bidar,3,128.0,2970
KA_Bidar,4,279.0,5711
KA_Bidar,5,437.0,20685
KA_Bidar,6,-285.0,20946
KA_Bidar,7,-311.0,13983
KA_Bidar,8,-239.0,2781
KA_Bidar,9,2.0,1695
KA_Bidar,10,3.0,1687
KA_Bidar,11,1.0,1352
KA_Bidar,12,60.0,1728
KA_Bidar,13,2040.0,29434
KA_Bidar,14,731.0,101133
KA_Bidar,15,-2770.0,22039
KA_Bidar,16,-86.0,1428
KA_Bidar,17,-11.0,512
CT_Bijapur,1,0.0,0
CT_Bijapur,2,0.0,0
CT_Bijapur,3,0.0,0
CT_Bijapur,4,13.0,103
CT_Bijapur,5,22.0,986
CT_Bijapur,6,423.0,8090
CT_Bijapur,7,-188.0,12112
CT_Bijapur,8,-150.0,4520
CT_Bijapur,9,-56.0,1972
CT_Bijapur,10,-48.0,718
CT_Bijapur,11,-14.0,241
CT_Bijapur,12,6.0,111
CT_Bijapur,13,67.0,1003
CT_Bijapur,14,341.0,6447
CT_Bijapur,15,537.0,18961
CT_Bijapur,16,-629.0,18871
CT_Bijapur,17,-268.0,4504
UP_Bijnor,1,0.0,0
UP_Bijnor,2,17.0,346
UP_Bijnor,3,72.0,1471
UP_Bijnor,4,5.0,2089
UP_Bijnor,5,208.0,5340
UP_Bijnor,6,164.0,12721
UP_Bijnor,7,-214.0,11900
UP_Bijnor,8,79.0,8246
UP_Bijnor,9,-183.0,9061
UP_Bijnor,10,-67.0,3648
UP_Bijnor,11,-67.0,946
UP_Bijnor,12,-8.0,180
UP_Bijnor,13,476.0,3281
UP_Bijnor,14,1751.0,65538
UP_Bijnor,15,-2171.0,19739
UP_Bijnor,16,-58.0,571
UP_Bijnor,17,-3.0,82
RJ_Bikaner,1,0.0,0
RJ_Bikaner,2,34.0,17
RJ_Bikaner,3,21.0,868
RJ_Bikaner,4,639.0,6772
RJ_Bikaner,5,31.0,20789
RJ_Bikaner,6,-293.0,15935
RJ_Bikaner,7,1238.0,18223
RJ_Bikaner,8,-328.0,36955
RJ_Bikaner,9,-1177.0,15128
RJ_Bikaner,10,-102.0,2282
RJ_Bikaner,11,-26.0,553
RJ_Bikaner,12,27.0,415
RJ_Bikaner,13,951.0,7612
RJ_Bikaner,14,4055.0,137576
RJ_Bikaner,15,-4666.0,69533
RJ_Bikaner,16,-350.0,2849
RJ_Bikaner,17,-16.0,332
CT_Bilaspur,1,0.0,0
CT_Bilaspur,2,5.0,12
CT_Bilaspur,3,8.0,1694
CT_Bilaspur,4,2.0,1548
CT_Bilaspur,5,39.0,6163
CT_Bilaspur,6,153.0,36642
CT_Bilaspur,7,-46.0,48537
CT_Bilaspur,8,100.0,23459
CT_Bilaspur,9,129.0,28405
CT_Bilaspur,10,-360.0,14288
CT_Bilaspur,11,-7.0,4766
CT_Bilaspur,12,21.0,5070
CT_Bilaspur,13,328.0,67060
CT_Bilaspur,14,2708.0,289374
CT_Bilaspur,15,-2971.0,89033
CT_Bilaspur,16,-28.0,6726
CT_Bilaspur,17,131.0,5992
WB_Birbhum,1,0.0,0
WB_Birbhum,2,1.0,36
WB_Birbhum,3,35.0,1203
WB_Birbhum,4,-9.0,909
WB_Birbhum,5,359.0,5716
WB_Birbhum,6,4.0,12157
WB_Birbhum,7,236.0,15325
WB_Birbhum,8,-91.0,21693
WB_Birbhum,9,-41.0,11670
WB_Birbhum,10,-309.0,9019
WB_Birbhum,11,-69.0,4851
WB_Birbhum,12,-80.0,1753
WB_Birbhum,13,1907.0,15167
WB_Birbhum,14,3366.0,128051
WB_Birbhum,15,-5079.0,56457
